,neighbourhood_group,room_type,price,minimum_nights,calculated_host_listings_count,availability_365
19429,1,3,748,30,18,365
19430,1,3,748,30,18,365
19431,2,2,45,2,1,131
19432,1,3,190,4,1,104
19433,3,3,80,1,1,143
19434,3,3,125,18,1,0
19435,1,3,748,30,18,365
19436,2,3,99,180,1,365
19437,1,3,229,10,1,137
19438,2,3,55,4,2,215
19439,1,2,189,1,1,365
19440,2,3,449,2,2,347
19441,1,3,202,30,96,327
19442,1,3,250,3,2,147
19443,1,2,85,5,1,0
19444,1,2,52,3,1,0
19445,4,3,120,2,1,260
19446,1,2,90,2,3,0
19447,2,2,74,3,2,131
19448,1,3,75,4,1,0
19449,2,2,70,1,1,157
19450,2,3,147,5,2,0
19451,2,2,50,2,1,0
19452,1,3,250,5,1,0
19453,1,2,40,5,1,0
19454,1,3,200,3,1,1
19455,2,2,80,4,2,133
19456,2,2,100,2,1,0
19457,1,1,65,1,4,0
19458,2,2,70,1,1,297
19459,2,3,150,2,1,0
19460,1,3,135,3,1,0
19461,3,2,51,2,1,296
19462,1,3,335,4,1,263
19463,2,3,198,7,1,241
19464,1,2,120,6,1,0
19465,2,2,39,2,3,101
19466,1,2,51,7,1,0
19467,3,3,87,2,1,0
19468,2,3,145,2,1,218
19469,5,2,80,1,1,358
19470,2,2,90,2,2,0
19471,2,3,125,7,1,347
19472,2,2,75,3,1,145
19473,1,3,140,2,1,0
19474,2,2,2000,5,1,0
19475,3,2,75,1,3,173
19476,1,3,150,45,12,267
19477,2,3,90,1,1,0
19478,2,2,61,1,4,0
19479,2,3,160,2,1,68
19480,2,2,69,14,3,0
19481,2,2,199,3,3,0
19482,2,3,95,1,1,0
19483,2,2,120,3,1,179
19484,1,3,200,3,1,152
19485,2,3,190,5,1,5
19486,1,2,65,7,1,0
19487,2,3,160,2,1,48
19488,1,3,235,4,1,151
19489,3,2,35,2,2,0
19490,2,2,65,2,1,0
19491,1,3,180,3,1,0
19492,3,2,55,14,4,2
19493,2,2,50,20,1,0
19494,1,3,100,6,1,0
19495,1,3,195,1,1,351
19496,2,3,100,3,1,25
19497,2,3,185,5,1,0
19498,2,3,135,1,1,0
19499,1,3,175,2,1,63
19500,2,3,345,3,2,9
19501,2,3,275,2,1,276
19502,1,2,230,8,1,87
19503,2,2,85,2,1,221
19504,2,3,130,3,1,89
19505,3,3,79,3,1,105
19506,1,2,110,1,1,0
19507,3,2,63,1,3,363
19508,4,2,35,1,4,34
19509,2,2,100,2,1,126
19510,1,2,120,1,1,83
19511,3,2,159,1,2,179
19512,2,3,90,3,1,201
19513,1,3,350,5,1,0
19514,2,3,140,28,1,234
19515,1,2,90,5,3,20
19516,1,3,487,30,33,364
19517,2,3,110,2,1,0
19518,1,3,300,30,33,364
19519,2,2,40,2,1,0
19520,2,3,200,2,1,0
19521,3,2,60,1,2,158
19522,2,3,155,4,1,98
19523,2,2,75,2,2,0
19524,3,2,47,1,2,0
19525,2,3,139,2,2,284
19526,2,2,39,3,4,146
19527,2,2,79,2,2,45
19528,2,2,95,1,2,163
19529,2,3,93,1,1,86
19530,2,2,71,7,1,0
19531,2,3,88,2,1,0
19532,2,2,55,2,1,247
19533,1,3,115,5,1,0
19534,2,3,75,5,1,6
19535,1,3,135,7,1,99
19536,1,3,209,2,1,16
19537,1,3,185,2,1,215
19538,2,2,40,5,1,0
19539,2,2,48,30,1,136
19540,1,3,154,30,33,342
19541,1,2,78,3,1,44
19542,1,3,163,30,33,364
19543,1,3,129,3,1,74
19544,2,3,126,1,1,295
19545,2,3,229,2,1,0
19546,1,2,110,3,1,0
19547,1,3,170,6,1,0
19548,3,2,55,4,1,53
19549,2,2,40,30,1,5
19550,2,3,200,5,1,166
19551,1,2,125,1,1,0
19552,1,3,140,7,1,0
19553,1,3,144,28,1,90
19554,1,3,210,1,3,211
19555,3,2,65,1,1,0
19556,1,3,186,2,1,77
19557,2,3,100,5,2,0
19558,2,3,250,4,1,35
19559,2,2,89,5,1,0
19560,1,2,60,3,1,0
19561,2,3,200,4,1,0
19562,1,3,180,4,1,0
19563,3,2,50,4,2,215
19564,2,3,160,3,1,0
19565,4,3,75,4,1,26
19566,1,3,145,30,3,177
19567,2,3,119,2,1,14
19568,3,2,49,1,1,0
19569,2,3,300,2,1,310
19570,1,2,140,2,3,44
19571,2,3,98,2,1,0
19572,2,3,199,2,2,230
19573,2,3,125,3,1,78
19574,1,3,95,30,52,297
19575,3,3,95,2,1,345
19576,2,2,60,1,1,0
19577,1,3,249,3,2,1
19578,2,3,160,30,1,0
19579,1,3,175,1,1,12
19580,1,2,40,2,1,39
19581,2,2,115,2,1,0
19582,2,3,79,5,1,0
19583,1,3,236,1,1,0
19584,1,2,120,1,1,0
19585,2,3,120,3,1,232
19586,2,2,54,1,1,70
19587,3,2,56,2,1,80
19588,1,2,60,1,1,0
19589,2,2,90,2,1,338
19590,2,3,260,1,1,88
19591,1,3,125,2,1,0
19592,3,2,65,1,1,66
19593,2,3,120,30,1,164
19594,2,2,55,5,1,0
19595,2,3,130,3,1,0
19596,3,2,96,1,1,343
19597,2,2,109,1,3,326
19598,2,2,99,1,3,352
19599,2,2,55,3,1,0
19600,1,3,300,1,1,73
19601,1,3,220,7,1,0
19602,1,2,155,1,1,0
19603,1,3,133,4,1,5
19604,2,3,180,3,2,0
19605,2,3,135,4,1,0
19606,1,2,179,1,1,337
19607,1,3,100,3,1,0
19608,1,2,100,2,1,4
19609,2,2,45,1,26,250
19610,1,3,250,4,1,3
19611,1,3,180,30,96,320
19612,2,2,350,1,4,244
19613,1,2,95,1,2,0
19614,1,3,218,2,1,305
19615,2,3,176,2,2,197
19616,1,2,89,1,3,0
19617,1,3,160,3,1,147
19618,2,2,89,2,1,0
19619,4,3,79,3,1,5
19620,1,2,70,3,1,73
19621,2,3,100,1,1,0
19622,2,3,150,30,1,179
19623,2,2,63,5,1,342
19624,2,2,63,2,1,0
19625,3,2,55,1,2,0
19626,2,2,90,3,1,0
19627,2,3,164,2,1,0
19628,3,2,40,1,1,300
19629,2,3,250,3,1,0
19630,1,2,95,5,2,272
19631,1,2,90,4,2,246
19632,2,2,111,1,1,156
19633,2,3,120,2,1,85
19634,2,3,95,4,1,14
19635,1,3,175,21,1,0
19636,1,3,100,7,1,11
19637,2,3,100,5,1,298
19638,2,2,49,5,1,0
19639,2,3,116,1,1,314
19640,1,3,265,3,1,0
19641,1,2,333,1,2,62
19642,1,2,100,3,1,188
19643,3,3,320,30,2,180
19644,1,3,155,30,96,309
19645,2,2,65,20,1,35
19646,3,2,149,30,2,90
19647,1,2,125,5,1,110
19648,2,2,70,3,1,188
19649,2,2,59,2,3,40
19650,2,2,89,1,3,281
19651,2,2,59,2,3,57
19652,1,3,150,3,1,0
19653,1,2,369,3,12,365
19654,2,2,55,3,1,0
19655,1,2,150,2,1,0
19656,2,2,45,3,1,0
19657,3,2,55,2,2,349
19658,3,2,55,2,2,355
19659,1,3,196,6,1,268
19660,2,2,69,2,1,36
19661,1,2,65,3,1,46
19662,1,2,100,2,1,66
19663,1,2,92,1,2,152
19664,2,3,365,5,1,112
19665,2,3,136,30,1,0
19666,1,3,300,10,1,16
19667,2,3,175,2,1,18
19668,4,2,80,2,2,365
19669,2,3,90,7,2,210
19670,2,3,150,30,1,220
19671,1,2,119,1,1,365
19672,3,2,75,3,1,0
19673,1,2,99,5,1,0
19674,2,3,450,5,1,60
19675,2,3,200,5,1,0
19676,2,3,99,2,1,0
19677,1,3,270,1,1,0
19678,1,3,190,30,96,331
19679,1,3,205,30,87,365
19680,2,2,39,16,1,192
19681,1,3,499,4,1,280
19682,1,3,275,30,121,365
19683,2,2,80,2,2,34
19684,1,3,1500,2,1,365
19685,2,2,105,2,1,62
19686,1,3,275,2,1,0
19687,2,3,150,4,1,0
19688,2,2,70,2,2,35
19689,1,3,150,6,1,0
19690,2,3,146,3,1,79
19691,1,2,99,2,3,92
19692,2,3,125,7,1,0
19693,2,2,125,2,1,310
19694,2,3,182,4,1,254
19695,2,2,55,2,1,311
19696,2,3,255,3,1,33
19697,1,3,160,45,12,281
19698,1,3,160,45,12,345
19699,1,2,75,1,1,0
19700,2,3,125,30,3,55
19701,2,2,60,2,1,0
19702,2,2,80,1,1,350
19703,1,3,125,1,1,88
19704,2,2,54,1,2,0
19705,2,3,170,2,1,1
19706,3,3,115,3,1,3
19707,2,2,65,4,1,0
19708,1,2,50,4,1,0
19709,2,2,44,28,1,0
19710,1,3,229,30,87,364
19711,1,3,375,29,1,283
19712,2,3,139,1,1,257
19713,2,2,300,3,2,80
19714,2,3,85,5,1,0
19715,3,2,139,1,4,365
19716,2,3,83,30,1,311
19717,2,2,50,7,2,89
19718,2,2,49,1,2,0
19719,1,3,120,6,1,40
19720,2,2,79,2,3,21
19721,3,2,60,4,1,96
19722,1,2,175,1,1,180
19723,1,2,75,5,1,157
19724,3,2,50,2,1,0
19725,1,2,80,1,1,42
19726,1,2,110,7,1,87
19727,2,2,130,3,1,0
19728,1,2,67,10,1,7
19729,5,3,70,5,1,291
19730,3,2,70,1,1,0
19731,2,3,153,3,1,277
19732,2,3,350,2,1,21
19733,2,2,500,1,1,89
19734,2,3,90,7,3,50
19735,1,3,178,9,1,0
19736,1,2,60,1,1,0
19737,1,3,369,30,121,345
19738,3,2,40,1,1,0
19739,2,3,160,2,1,270
19740,2,2,95,4,1,0
19741,1,2,86,5,1,0
19742,2,2,200,2,1,0
19743,2,2,99,2,1,364
19744,3,2,65,4,3,0
19745,3,2,45,4,2,266
19746,2,1,28,1,4,118
19747,1,3,159,6,1,351
19748,2,3,250,5,1,70
19749,1,2,85,2,1,6
19750,1,3,160,1,4,229
19751,2,2,50,2,1,0
19752,2,2,49,1,3,53
19753,1,2,69,4,2,125
19754,2,3,200,2,1,15
19755,2,2,62,5,1,0
19756,1,3,400,1,2,364
19757,2,2,80,1,1,0
19758,3,3,105,3,1,1
19759,2,3,87,1,3,0
19760,2,3,99,3,1,46
19761,3,2,20,7,1,89
19762,2,3,109,4,1,212
19763,1,2,75,2,1,0
19764,1,3,175,2,1,88
19765,1,3,289,2,1,0
19766,2,3,209,2,2,11
19767,2,3,75,2,1,322
19768,2,2,35,2,4,349
19769,1,3,117,30,91,311
19770,2,3,80,1,1,7
19771,1,3,250,15,1,52
19772,1,2,50,30,2,365
19773,2,2,70,2,1,19
19774,2,3,150,3,1,0
19775,1,3,145,3,1,0
19776,1,3,221,30,1,0
19777,2,3,142,1,1,80
19778,5,3,65,2,1,40
19779,3,3,110,2,1,191
19780,1,2,80,6,2,7
19781,2,2,35,2,4,325
19782,1,3,150,3,1,5
19783,1,2,40,5,1,0
19784,2,3,150,1,1,102
19785,2,2,47,2,1,0
19786,3,3,85,1,1,0
19787,2,3,100,2,1,77
19788,3,2,40,1,2,59
19789,2,3,85,7,1,0
19790,3,3,99,2,2,1
19791,4,3,105,3,2,278
19792,2,2,33,2,1,277
19793,2,2,50,2,2,293
19794,1,3,295,365,1,0
19795,2,2,72,1,1,215
19796,1,3,300,7,1,36
19797,2,2,48,20,1,304
19798,3,2,55,1,2,0
19799,2,2,100,2,2,0
19800,2,3,180,2,1,18
19801,2,3,300,2,1,180
19802,1,3,2000,2,6,364
19803,1,3,1020,1,6,365
19804,2,2,53,1,1,188
19805,2,3,160,5,1,290
19806,1,2,143,2,1,365
19807,1,2,164,1,5,209
19808,1,2,164,1,5,221
19809,2,2,48,2,2,20
19810,1,1,65,4,1,0
19811,1,2,70,1,1,203
19812,3,3,159,5,2,299
19813,2,2,89,5,3,0
19814,3,3,100,1,1,8
19815,1,2,60,1,2,0
19816,2,2,42,4,1,364
19817,2,2,57,4,2,307
19818,2,2,43,1,1,0
19819,1,2,99,2,3,88
19820,2,2,105,1,1,0
19821,1,3,140,15,1,0
19822,1,2,65,5,1,179
19823,1,3,125,30,31,323
19824,1,3,265,2,1,16
19825,1,2,100,3,1,0
19826,2,2,38,2,1,0
19827,3,2,88,5,1,0
19828,1,2,60,4,1,98
19829,2,3,159,2,1,0
19830,1,2,65,2,2,0
19831,2,2,700,30,1,87
19832,1,3,150,4,1,0
19833,2,2,50,1,1,0
19834,2,2,70,1,1,0
19835,2,2,225,15,1,0
19836,1,2,61,5,2,20
19837,3,2,120,1,1,352
19838,2,2,110,3,1,0
19839,2,3,63,4,1,344
19840,2,2,65,3,1,179
19841,2,1,25,1,6,0
19842,3,3,143,30,15,7
19843,1,3,197,2,1,13
19844,2,2,89,1,1,173
19845,2,3,158,4,1,264
19846,1,3,125,7,1,0
19847,1,3,250,3,1,0
19848,1,2,119,6,2,207
19849,1,2,128,7,1,171
19850,2,3,169,3,1,64
19851,1,2,115,3,1,137
19852,3,2,70,1,1,172
19853,1,2,115,1,1,88
19854,1,2,100,3,2,0
19855,2,2,50,3,4,262
19856,1,3,200,7,2,0
19857,1,3,220,10,2,0
19858,1,2,45,5,2,0
19859,1,3,203,3,2,0
19860,1,3,180,7,1,87
19861,4,2,40,1,1,0
19862,2,2,42,2,1,0
19863,2,3,130,2,1,81
19864,1,3,190,10,1,0
19865,2,2,58,2,1,0
19866,2,3,150,2,1,0
19867,4,2,55,1,2,64
19868,1,3,180,4,1,0
19869,2,3,250,2,1,2
19870,2,3,150,2,1,0
19871,1,3,125,30,91,342
19872,2,2,49,3,1,37
19873,2,2,40,2,3,78
19874,3,2,40,1,8,162
19875,1,3,130,4,1,39
19876,2,2,900,15,1,83
19877,1,2,85,3,3,44
19878,1,2,110,1,1,0
19879,1,2,119,3,1,76
19880,1,2,60,1,2,97
19881,1,3,110,2,1,0
19882,2,2,200,2,1,89
19883,2,2,50,2,1,107
19884,2,3,110,5,1,0
19885,1,3,180,2,1,259
19886,3,2,75,10,4,197
19887,3,3,105,4,1,335
19888,3,3,105,4,1,352
19889,1,3,300,2,3,179
19890,2,2,60,5,1,7
19891,3,3,100,4,1,201
19892,3,2,120,1,6,361
19893,2,2,35,2,1,0
19894,2,2,45,1,4,361
19895,1,3,255,2,1,5
19896,2,2,40,1,4,352
19897,2,2,42,7,1,0
19898,1,3,240,30,12,211
19899,5,3,100,2,1,36
19900,2,3,110,3,1,248
19901,2,3,185,3,1,262
19902,1,3,147,1,1,4
19903,2,2,65,4,1,0
19904,1,3,200,2,1,11
19905,2,3,950,4,1,323
19906,2,3,275,7,1,0
19907,2,2,200,5,1,83
19908,1,3,100,4,1,0
19909,1,3,350,2,1,0
19910,3,2,45,2,1,52
19911,3,2,75,1,5,0
19912,2,1,60,1,1,0
19913,2,2,40,2,1,318
19914,3,3,74,2,1,0
19915,2,3,100,2,1,0
19916,2,3,95,3,1,131
19917,3,2,59,3,1,73
19918,2,3,180,2,1,237
19919,1,2,50,2,2,0
19920,1,3,160,3,1,0
19921,2,3,139,4,1,0
19922,2,1,19,2,6,120
19923,1,3,375,2,2,335
19924,1,3,135,1,1,0
19925,1,3,175,3,3,0
19926,2,3,169,4,1,84
19927,3,2,56,3,1,0
19928,1,3,200,4,1,0
19929,2,3,115,3,1,0
19930,2,3,45,3,1,0
19931,1,3,400,4,1,26
19932,3,2,65,1,6,365
19933,2,2,39,4,6,0
19934,1,2,80,2,3,339
19935,1,2,85,3,2,14
19936,1,2,150,1,1,0
19937,1,2,75,8,1,0
19938,3,2,120,5,2,351
19939,3,3,100,4,1,157
19940,1,2,75,2,3,62
19941,2,2,91,1,3,85
19942,1,2,150,1,1,0
19943,2,2,46,7,2,0
19944,2,2,65,3,1,12
19945,1,3,500,1,1,362
19946,2,2,45,1,2,201
19947,2,2,50,3,1,0
19948,2,3,155,2,1,59
19949,2,3,149,11,1,0
19950,2,2,60,2,2,0
19951,1,2,42,7,1,53
19952,1,2,198,2,13,329
19953,1,2,45,30,6,164
19954,2,3,130,4,1,13
19955,2,2,44,14,2,45
19956,1,3,250,30,7,4
19957,1,2,50,30,6,151
19958,2,3,195,1,1,62
19959,1,2,45,30,6,175
19960,2,2,37,3,1,0
19961,1,2,78,2,5,341
19962,1,3,80,8,1,0
19963,1,3,200,5,1,0
19964,1,2,78,2,5,365
19965,1,2,35,1,1,0
19966,3,2,52,1,1,0
19967,2,3,150,3,2,364
19968,2,2,33,14,1,0
19969,1,3,129,2,1,0
19970,5,2,49,1,1,0
19971,1,2,103,1,1,0
19972,1,3,150,2,1,194
19973,2,2,41,7,1,0
19974,1,2,76,30,2,0
19975,2,3,120,3,3,298
19976,1,3,167,3,1,0
19977,3,3,95,4,1,0
19978,2,2,35,1,2,169
19979,1,1,99,1,1,365
19980,1,3,150,2,1,63
19981,1,2,65,20,1,0
19982,2,3,150,10,1,0
19983,3,3,76,3,1,0
19984,1,3,198,2,13,322
19985,2,2,35,3,1,0
19986,3,3,110,21,1,0
19987,2,3,300,7,1,0
19988,1,3,125,1,1,0
19989,2,3,225,5,1,0
19990,1,3,265,2,1,3
19991,1,3,110,3,1,0
19992,2,2,70,2,2,53
19993,2,3,220,5,1,0
19994,2,3,80,3,1,0
19995,1,2,55,3,1,4
19996,1,3,115,30,1,35
19997,1,3,265,2,1,297
19998,1,3,228,4,1,103
19999,2,2,50,1,2,0
20000,1,3,280,2,2,12
20001,3,2,75,3,2,7
20002,2,3,120,5,1,0
20003,1,3,250,2,1,0
20004,1,2,350,4,1,0
20005,3,2,70,4,1,0
20006,1,3,135,2,1,86
20007,1,2,110,1,1,158
20008,2,3,149,1,1,329
20009,2,1,22,1,2,160
20010,2,2,49,2,2,90
20011,1,2,899,2,12,365
20012,1,2,40,5,1,0
20013,2,3,70,2,1,40
20014,2,3,340,3,1,63
20015,2,3,75,2,1,93
20016,3,3,53,6,1,66
20017,1,2,90,1,1,0
20018,3,2,105,12,1,0
20019,2,2,49,20,1,35
20020,3,2,95,2,1,118
20021,1,3,155,21,1,0
20022,2,1,40,4,1,0
20023,2,2,47,1,1,4
20024,1,3,190,30,10,180
20025,1,3,700,10,1,302
20026,1,2,109,1,3,0
20027,1,3,198,2,13,246
20028,1,3,149,2,1,0
20029,3,3,101,17,1,0
20030,1,3,150,3,1,0
20031,1,3,135,3,1,0
20032,1,3,220,4,1,0
20033,1,2,80,4,1,0
20034,2,3,84,4,1,155
20035,3,3,99,2,2,365
20036,1,2,100,2,3,0
20037,2,1,50,1,2,364
20038,1,3,175,30,10,160
20039,2,2,60,3,1,0
20040,2,3,170,2,1,64
20041,2,3,170,2,3,37
20042,2,3,75,1,1,0
20043,2,2,75,10,1,0
20044,1,3,130,2,1,0
20045,1,2,88,7,1,0
20046,1,2,110,1,1,0
20047,1,2,200,2,1,90
20048,2,2,60,1,1,0
20049,1,3,100,5,1,12
20050,1,3,190,2,1,27
20051,3,3,86,2,1,149
20052,2,2,75,3,1,0
20053,4,2,55,2,1,364
20054,2,3,145,2,1,0
20055,4,2,75,1,1,365
20056,2,2,200,2,4,189
20057,2,3,86,4,1,0
20058,1,3,160,1,1,273
20059,2,2,59,3,5,0
20060,1,3,280,5,1,0
20061,1,3,89,14,1,4
20062,2,2,55,3,1,0
20063,2,3,100,4,3,6
20064,2,3,75,4,1,0
20065,2,3,100,2,1,0
20066,1,2,95,4,1,0
20067,2,2,50,3,1,249
20068,1,3,599,2,1,54
20069,3,2,44,4,1,3
20070,1,2,80,8,1,79
20071,1,2,65,5,1,0
20072,2,3,98,2,1,168
20073,1,3,131,2,1,11
20074,3,2,69,7,1,0
20075,2,2,70,10,1,0
20076,2,2,35,3,1,0
20077,2,3,200,31,11,310
20078,5,2,34,4,8,316
20079,3,3,100,2,1,167
20080,2,2,85,3,1,90
20081,1,3,120,1,1,0
20082,3,2,37,30,2,363
20083,2,2,34,2,2,70
20084,1,3,175,30,91,126
20085,2,3,150,2,1,0
20086,3,2,48,1,2,113
20087,2,2,73,1,3,121
20088,1,2,85,7,1,0
20089,2,2,69,1,3,292
20090,1,3,170,1,1,36
20091,2,2,66,1,3,324
20092,1,3,200,2,3,0
20093,1,2,799,3,12,365
20094,1,2,1599,3,12,365
20095,5,2,34,4,8,347
20096,2,2,225,365,1,90
20097,1,2,69,3,1,217
20098,2,3,73,2,1,0
20099,2,2,125,1,1,15
20100,1,3,150,5,1,25
20101,5,2,33,4,7,322
20102,5,2,32,4,7,342
20103,5,2,35,4,7,323
20104,1,2,649,3,12,365
20105,5,2,32,4,7,312
20106,3,2,85,2,2,306
20107,1,2,699,3,12,365
20108,1,2,799,3,12,365
20109,2,3,290,6,1,0
20110,2,3,145,3,1,5
20111,1,3,199,5,1,0
20112,1,3,200,4,1,291
20113,1,3,181,1,1,173
20114,2,2,75,5,1,0
20115,2,3,130,4,1,0
20116,3,3,125,1,1,157
20117,1,3,300,5,1,0
20118,1,3,250,2,1,0
20119,1,3,175,1,1,66
20120,2,2,59,20,3,342
20121,2,3,180,4,1,1
20122,2,2,250,5,4,50
20123,2,1,40,2,2,3
20124,1,3,156,5,1,0
20125,1,3,500,2,1,91
20126,1,2,65,2,1,5
20127,1,3,68,150,19,338
20128,1,2,60,14,1,0
20129,1,3,150,7,1,127
20130,2,3,265,31,1,281
20131,1,3,279,5,1,0
20132,5,2,105,1,1,89
20133,1,3,110,2,1,47
20134,2,3,130,4,1,0
20135,1,3,500,2,1,0
20136,5,2,34,3,3,159
20137,2,2,75,2,1,0
20138,1,2,49,3,2,0
20139,2,2,65,3,1,89
20140,2,2,65,3,2,40
20141,2,3,300,7,1,352
20142,1,2,100,3,1,14
20143,2,2,55,1,1,6
20144,2,2,70,2,1,29
20145,2,2,49,5,1,0
20146,2,2,50,30,4,79
20147,2,3,158,30,3,37
20148,2,2,50,4,2,0
20149,2,2,120,3,1,0
20150,1,2,44,2,1,18
20151,2,3,150,4,1,80
20152,2,3,209,2,1,201
20153,1,3,200,5,1,36
20154,2,2,30,3,1,0
20155,1,2,80,2,1,8
20156,3,2,135,7,1,0
20157,2,3,250,3,1,0
20158,1,2,100,29,2,66
20159,2,2,50,4,1,0
20160,1,2,110,2,1,102
20161,3,2,30,1,8,142
20162,2,3,160,2,1,0
20163,1,3,295,5,1,16
20164,1,2,699,3,12,365
20165,2,2,60,2,5,0
20166,4,2,45,5,2,318
20167,2,2,29,2,5,145
20168,1,2,80,1,1,31
20169,1,3,265,3,1,155
20170,1,3,225,5,1,0
20171,1,3,210,2,2,0
20172,1,3,220,5,1,92
20173,4,2,68,2,2,39
20174,2,3,135,3,1,0
20175,1,3,130,2,2,21
20176,1,2,110,3,1,0
20177,2,3,140,3,2,0
20178,3,2,60,1,1,0
20179,1,3,400,2,4,180
20180,2,3,200,4,1,230
20181,2,3,76,30,3,310
20182,2,3,200,2,1,0
20183,2,1,25,30,4,332
20184,2,2,90,1,1,0
20185,1,2,799,2,12,365
20186,2,2,45,3,1,0
20187,1,3,800,5,1,88
20188,1,2,176,3,3,17
20189,2,2,85,6,2,19
20190,2,2,21,5,1,0
20191,2,3,129,2,1,82
20192,2,3,135,3,1,0
20193,2,2,145,4,1,0
20194,1,2,113,3,3,12
20195,2,3,199,3,1,0
20196,4,3,86,2,1,171
20197,3,3,95,2,1,212
20198,1,2,100,2,1,0
20199,1,3,199,3,1,0
20200,1,2,146,3,3,7
20201,2,3,150,4,1,228
20202,1,2,98,2,1,46
20203,2,3,25,2,1,6
20204,2,3,130,2,1,83
20205,1,3,200,2,1,0
20206,3,3,94,1,3,173
20207,1,3,150,5,1,0
20208,2,2,85,4,2,8
20209,2,2,110,1,2,39
20210,1,3,60,1,1,86
20211,1,2,48,30,10,342
20212,1,2,110,1,1,0
20213,2,2,60,2,1,90
20214,2,3,72,1,1,1
20215,1,3,120,4,1,0
20216,1,2,58,4,2,115
20217,1,3,150,3,1,0
20218,3,2,40,2,1,0
20219,1,3,1200,1,1,354
20220,1,3,89,30,16,261
20221,2,2,55,4,1,0
20222,3,3,150,5,2,0
20223,2,2,99,1,3,353
20224,3,2,38,1,4,0
20225,1,3,500,3,1,365
20226,1,3,142,30,91,342
20227,1,2,114,1,3,324
20228,2,3,175,2,1,313
20229,1,3,350,2,1,0
20230,1,2,60,5,1,0
20231,2,2,75,1,2,0
20232,3,3,85,30,1,280
20233,1,2,100,2,1,0
20234,2,2,60,3,1,0
20235,4,2,80,30,1,365
20236,1,2,85,3,1,9
20237,2,2,36,7,1,0
20238,1,2,150,1,1,272
20239,1,3,330,2,1,317
20240,2,2,54,1,8,241
20241,2,2,35,3,1,0
20242,2,2,53,1,8,360
20243,2,3,175,2,1,3
20244,2,2,48,1,8,240
20245,2,2,39,3,8,137
20246,3,2,70,1,1,302
20247,2,2,29,60,4,51
20248,1,3,120,20,1,0
20249,3,3,125,3,3,348
20250,1,3,100,4,1,80
20251,4,2,79,3,4,69
20252,2,2,70,20,4,275
20253,2,2,95,3,2,0
20254,2,3,77,2,1,5
20255,2,2,75,1,1,0
20256,2,3,210,4,1,0
20257,1,2,80,2,1,105
20258,3,3,120,2,3,135
20259,2,3,175,2,1,68
20260,2,2,82,2,1,0
20261,2,2,114,1,2,0
20262,2,2,93,2,1,34
20263,1,2,55,6,1,0
20264,1,3,199,30,1,150
20265,1,3,387,1,1,0
20266,2,3,150,7,1,0
20267,2,2,58,1,1,0
20268,2,3,185,8,1,59
20269,1,2,90,3,3,0
20270,3,2,50,1,1,0
20271,1,3,189,2,1,0
20272,2,2,50,5,1,0
20273,1,3,240,3,1,7
20274,2,3,131,2,2,0
20275,2,2,80,1,1,0
20276,1,3,225,10,1,11
20277,1,3,139,30,31,134
20278,3,2,109,1,4,356
20279,3,3,165,2,1,55
20280,1,2,45,2,1,0
20281,2,2,50,1,1,5
20282,1,3,90,30,1,154
20283,5,2,55,3,3,88
20284,2,3,130,5,1,0
20285,1,3,190,15,1,0
20286,2,3,150,2,1,3
20287,1,2,75,2,3,183
20288,3,2,30,15,2,142
20289,2,3,150,1,1,0
20290,3,2,75,1,2,61
20291,2,2,30,7,1,0
20292,1,3,110,7,1,0
20293,2,2,64,1,1,42
20294,2,3,135,2,1,82
20295,2,2,55,1,2,0
20296,2,3,165,1,1,0
20297,1,2,132,1,3,326
20298,2,3,120,4,1,0
20299,2,2,60,3,1,0
20300,2,2,169,1,8,364
20301,1,3,119,3,1,0
20302,1,2,120,3,1,0
20303,1,2,77,3,1,90
20304,1,3,200,1,2,317
20305,2,2,85,2,1,69
20306,1,3,400,3,1,334
20307,1,3,200,1,1,206
20308,3,2,30,15,1,0
20309,1,2,80,3,1,11
20310,2,1,68,3,2,0
20311,2,3,108,3,1,0
20312,1,2,75,2,1,0
20313,1,3,91,2,1,0
20314,5,3,51,4,1,15
20315,3,2,60,1,2,341
20316,1,3,120,14,1,188
20317,2,3,110,30,1,0
20318,2,3,149,2,1,0
20319,1,3,160,7,1,0
20320,2,3,90,7,1,0
20321,2,3,250,3,1,72
20322,1,3,74,27,1,0
20323,2,3,230,31,1,0
20324,2,2,90,1,2,0
20325,2,3,200,3,1,0
20326,2,2,49,4,1,0
20327,2,1,100,2,1,364
20328,1,2,37,5,1,0
20329,2,2,47,7,1,12
20330,1,3,127,3,1,0
20331,3,2,250,2,1,1
20332,1,3,250,3,1,0
20333,2,3,360,1,1,0
20334,1,3,200,4,1,352
20335,2,2,50,7,1,0
20336,3,3,85,2,1,56
20337,2,2,40,5,1,0
20338,1,2,85,4,1,12
20339,2,2,85,9,1,10
20340,3,3,239,3,2,266
20341,2,3,700,4,1,89
20342,2,2,60,7,1,62
20343,3,2,87,3,2,343
20344,2,2,50,8,1,2
20345,2,2,85,2,1,0
20346,2,2,80,1,3,5
20347,1,2,90,1,2,0
20348,3,2,69,1,4,156
20349,1,3,128,1,1,0
20350,3,3,200,1,4,152
20351,1,3,220,28,1,365
20352,2,2,35,7,1,0
20353,3,3,110,30,1,0
20354,1,3,300,3,1,0
20355,2,3,135,7,1,0
20356,2,2,40,2,1,0
20357,2,2,150,2,1,0
20358,2,2,35,15,1,0
